(S) -> (0,1:T)(0,1:N)(0:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(b,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(g,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(f,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(e,d,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(d,g,f,h,j:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h,j:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(e,d,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h,j:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(e,i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(g,i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(g,h,j:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(g,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(g,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(e,d,i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h,j:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,h,j:N)(e,d,h:N)(a:T)(c:T)(b:T)(g:T)(f:T)(i:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,e:N)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)(0,a:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)(b,a,0,d,c:N)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)(0,d,c:N)
(a,b,c) -> (0,a:T)(0,b:T)(0,c:T)
(a,b) -> (0,b:T)(0,a:T)(a,b:N)(a,b:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d,e,f,g) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,f,e,g:N)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)(0,c:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f,g,h) -> (0,b:T)(0,c:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,a:T)(c,b,f,0,d,e,g:N)
(a,b,c,d,e,f,g) -> (0,a:T)(0,b:T)(0,e:T)(0,f:T)(0,g:T)(f,c,e,0:N)(d,e,0:N)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a,b,c,d,e,f,g,h,i,j,k) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,k:T)(e,d,g,a,0,c,f,b,h,j,i,k:N)(d,j,i,k:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(e,k,j:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(e,k,j,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(e,k,j:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(f,e,k,j,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(e,a,j,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(e,a,j:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(f,e,h,a,d,g,c,i,k,j,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(e,k,j,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(e,a,j:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(f,e,h,g,i,k,j,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(e,k,j:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(a,j:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(e,k,j:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(f,e,h,b,a,g,c,i,k,j,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(e,k,j,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,b,a,d,g,c,i,k,j,l:N)(e,k,j:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (f,e,h,a,d,g,i,k,j,l:N)(a,j:N)(c:T)(b:T)
(a,b,c,d,e,f,g,h,i,j) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(0,a:T)(d,c,0,f,a,b,e,g,i,h,j:N)(b,i,h:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (e,d,b,g,a,c,f,h,j,i,k:N)(e,d,j,i,k:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (e,d,b,g,a,c,f,h,j,i,k:N)(d,g,f,i:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (e,d,b,g,a,c,f,h,j,i,k:N)(i:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (e,d,b,g,a,c,f,h,j,i,k:N)(d,i:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (e,d,b,g,a,c,f,h,j,i,k:N)(e,d,i,k:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (e,d,b,g,a,c,f,h,j,i,k:N)(e,d,g,c,f,h,j,i,k:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (e,d,b,g,a,c,f,h,j,i,k:N)(e,d,g,h,j,i:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (e,d,b,g,a,c,f,h,j,i,k:N)(d,g,c,f,h,i:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (e,d,b,g,a,c,f,h,j,i,k:N)(d,c,j,i,k:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (e,d,b,g,a,c,f,h,j,i,k:N)(e,d,g,f,h,j,i,k:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (e,d,b,g,a,c,f,h,j,i,k:N)(g,f,h,i,k:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (e,d,b,g,a,c,f,h,j,i,k:N)(i,k:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (e,d,b,g,a,c,f,h,j,i,k:N)(d,c,j,i:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (e,d,b,g,a,c,f,h,j,i,k:N)(i,k:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (j,i:N)(e,d,g,c,j,i,k:N)(a:T)(h:T)(b:T)(f:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c,d,e,f,g) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a,b,c,d,e,f,g,h) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,a:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a,b,c,d,e,f) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,a:T)
(a,b,c,d,e,f) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,a:T)
(a,b,c,d,e,f,g,h,i) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(c,e,f,0,g:N)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c,d) -> (0,c:T)(0,d:T)(0,a:T)(a,0,b,d:N)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)(0,d:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,a:T)(d,0:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)(a,0,b:N)(b:N)
(a,b,c) -> (a,b,c:N)(a,c:N)
(a,b,c) -> (a,b,c:N)(c:N)
(a,b,c) -> (a,b,c:N)(a,c:N)
(a,b,c) -> (a,b,c:N)(c:N)
(a,b,c) -> (a,b,c:N)(a,c:N)
(a,b,c) -> (a,c:N)(c:N)(b:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d,e,f,g,h,i,j,k) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,i:T)(0,j:T)(0,a:T)(e,d,0,g,b,a,f,c,h,j,i,k:N)(e,d,g,f,c,h,j,i,k:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (e,d,l,g,b,a,f,c,h,j,i,k:N)(e,d,g,f,c,h,j,i,k:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (e,d,l,g,b,a,f,c,h,j,i,k:N)(e,d,g,a,f,h,j,i,k:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (d,g,b,f,c,h,j,i,k:N)(d,l,g,b,c,h,i,k:N)(a:T)(e:T)
(a,b,c,d,e,f,g,h,i) -> (0,b:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(c,e,a,0,g:N)(c,a,g,i:N)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)(a,c,0,d,b:N)(a,d:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(d,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(d,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(a,e:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,d,c,e,b:N)(e,b:N)
(a,b,c,d,e) -> (a,e:N)(e,b:N)(c:T)(d:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f,g,h) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,a:T)(c,h,d,a,b,e,f,g,0:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f,g:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f,g:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f,g:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,i,d,a,b,e,f,g,h:N)(c,f:N)
(a,b,c,d,e,f,g,h,i) -> (c,f:N)(c,f:N)(a:T)(b:T)(e:T)(d:T)(g:T)(i:T)(h:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f,g,h,i) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,a:T)(b,0,g,i:N)(0,h,g:N)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)(a,c,d:N)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d,e,f,g,h,i) -> (0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,a:T)(c,b,e,d,f,g,i,0:N)(b,h,g,i,0:N)
(a,b,c,d,e,f,g,h) -> (0,a:T)(0,b:T)(0,c:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(b,a,d,c,e,0,f,g,h:N)(b,a,c,f,g:N)
(a,b,c,d,e,f,g,h,i) -> (c,b,e,d,f,a,g,h,i:N)(c,g,h:N)
